video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0046,N3,3,8790,8850,43906,44205,60,144502,4.995,2019-10-11 0:36,2019-10-11 0:37
B2019-EM-01-0046,N2,2,8850,8880,44205,44355,30,144502,4.995,2019-10-11 0:37,2019-10-11 0:38
B2019-EM-01-0046,REM,4,8880,8940,44355,44655,60,144502,4.995,2019-10-11 0:38,2019-10-11 0:39
B2019-EM-01-0046,Wake,0,8940,8970,44655,44805,30,144502,4.995,2019-10-11 0:39,2019-10-11 0:39
B2019-EM-01-0046,REM,4,8970,9240,44805,46153,270,144502,4.995,2019-10-11 0:39,2019-10-11 0:44
B2019-EM-01-0046,Wake,0,9240,9300,46153,46453,60,144502,4.995,2019-10-11 0:44,2019-10-11 0:45
B2019-EM-01-0046,REM,4,9300,9360,46453,46753,60,144502,4.995,2019-10-11 0:45,2019-10-11 0:46
B2019-EM-01-0046,N1,1,9360,9480,46753,47352,120,144502,4.995,2019-10-11 0:46,2019-10-11 0:48
B2019-EM-01-0046,Wake,0,9480,9570,47352,47802,90,144502,4.995,2019-10-11 0:48,2019-10-11 0:49
B2019-EM-01-0046,N1,1,9570,9630,47802,48101,60,144502,4.995,2019-10-11 0:49,2019-10-11 0:50
B2019-EM-01-0046,N2,2,9630,9690,48101,48401,60,144502,4.995,2019-10-11 0:50,2019-10-11 0:51
B2019-EM-01-0046,Wake,0,9690,9750,48401,48701,60,144502,4.995,2019-10-11 0:51,2019-10-11 0:52
B2019-EM-01-0046,N1,1,9750,9780,48701,48851,30,144502,4.995,2019-10-11 0:52,2019-10-11 0:53
B2019-EM-01-0046,N2,2,9780,9900,48851,49450,120,144502,4.995,2019-10-11 0:53,2019-10-11 0:55
B2019-EM-01-0046,REM,4,9900,10200,49450,50949,300,144502,4.995,2019-10-11 0:55,2019-10-11 1:00
B2019-EM-01-0046,Wake,0,10200,10440,50949,52147,240,144502,4.995,2019-10-11 1:00,2019-10-11 1:04
B2019-EM-01-0046,N1,1,10440,10470,52147,52297,30,144502,4.995,2019-10-11 1:04,2019-10-11 1:04
B2019-EM-01-0046,Wake,0,10470,10500,52297,52447,30,144502,4.995,2019-10-11 1:04,2019-10-11 1:05
B2019-EM-01-0046,N1,1,10500,10560,52447,52747,60,144502,4.995,2019-10-11 1:05,2019-10-11 1:06
B2019-EM-01-0046,N2,2,10560,10890,52747,54395,330,144502,4.995,2019-10-11 1:06,2019-10-11 1:11
B2019-EM-01-0046,N1,1,10890,10920,54395,54545,30,144502,4.995,2019-10-11 1:11,2019-10-11 1:12
B2019-EM-01-0046,N2,2,10920,11280,54545,56343,360,144502,4.995,2019-10-11 1:12,2019-10-11 1:18
B2019-EM-01-0046,N1,1,11280,11310,56343,56493,30,144502,4.995,2019-10-11 1:18,2019-10-11 1:18
B2019-EM-01-0046,N2,2,11310,11370,56493,56793,60,144502,4.995,2019-10-11 1:18,2019-10-11 1:19
B2019-EM-01-0046,N1,1,11370,11400,56793,56943,30,144502,4.995,2019-10-11 1:19,2019-10-11 1:20
B2019-EM-01-0046,N2,2,11400,12960,56943,64735,1560,144502,4.995,2019-10-11 1:20,2019-10-11 1:46
B2019-EM-01-0046,N1,1,12960,12990,64735,64885,30,144502,4.995,2019-10-11 1:46,2019-10-11 1:46
B2019-EM-01-0046,Wake,0,12990,13020,64885,65034,30,144502,4.995,2019-10-11 1:46,2019-10-11 1:47
B2019-EM-01-0046,N2,2,13020,13170,65034,65784,150,144502,4.995,2019-10-11 1:47,2019-10-11 1:49
B2019-EM-01-0046,REM,4,13170,13380,65784,66833,210,144502,4.995,2019-10-11 1:49,2019-10-11 1:53
B2019-EM-01-0046,Wake,0,13380,13500,66833,67432,120,144502,4.995,2019-10-11 1:53,2019-10-11 1:55
B2019-EM-01-0046,N1,1,13500,13530,67432,67582,30,144502,4.995,2019-10-11 1:55,2019-10-11 1:55
B2019-EM-01-0046,N2,2,13530,13560,67582,67732,30,144502,4.995,2019-10-11 1:55,2019-10-11 1:56
B2019-EM-01-0046,N1,1,13560,13590,67732,67882,30,144502,4.995,2019-10-11 1:56,2019-10-11 1:56
B2019-EM-01-0046,N2,2,13590,13650,67882,68181,60,144502,4.995,2019-10-11 1:56,2019-10-11 1:57
B2019-EM-01-0046,REM,4,13650,13800,68181,68931,150,144502,4.995,2019-10-11 1:57,2019-10-11 2:00
B2019-EM-01-0046,Wake,0,13800,13890,68931,69380,90,144502,4.995,2019-10-11 2:00,2019-10-11 2:01
B2019-EM-01-0046,REM,4,13890,14190,69380,70879,300,144502,4.995,2019-10-11 2:01,2019-10-11 2:06
B2019-EM-01-0046,Wake,0,14190,14310,70879,71478,120,144502,4.995,2019-10-11 2:06,2019-10-11 2:08
B2019-EM-01-0046,N1,1,14310,14370,71478,71778,60,144502,4.995,2019-10-11 2:08,2019-10-11 2:09
B2019-EM-01-0046,Wake,0,14370,18930,71778,94555,4560,144502,4.995,2019-10-11 2:09,2019-10-11 3:25
B2019-EM-01-0046,N1,1,18930,19050,94555,95154,120,144502,4.995,2019-10-11 3:25,2019-10-11 3:27
B2019-EM-01-0046,N2,2,19050,19080,95154,95304,30,144502,4.995,2019-10-11 3:27,2019-10-11 3:28
B2019-EM-01-0046,N1,1,19080,19110,95304,95454,30,144502,4.995,2019-10-11 3:28,2019-10-11 3:28
B2019-EM-01-0046,N2,2,19110,19170,95454,95754,60,144502,4.995,2019-10-11 3:28,2019-10-11 3:29
B2019-EM-01-0046,N1,1,19170,19230,95754,96053,60,144502,4.995,2019-10-11 3:29,2019-10-11 3:30
B2019-EM-01-0046,Wake,0,19230,19260,96053,96203,30,144502,4.995,2019-10-11 3:30,2019-10-11 3:31
B2019-EM-01-0046,N1,1,19260,19320,96203,96503,60,144502,4.995,2019-10-11 3:31,2019-10-11 3:32
B2019-EM-01-0046,N2,2,19320,19380,96503,96803,60,144502,4.995,2019-10-11 3:32,2019-10-11 3:33
B2019-EM-01-0046,N1,1,19380,19410,96803,96952,30,144502,4.995,2019-10-11 3:33,2019-10-11 3:33
B2019-EM-01-0046,N2,2,19410,19590,96952,97852,180,144502,4.995,2019-10-11 3:33,2019-10-11 3:36
B2019-EM-01-0046,N1,1,19590,19620,97852,98001,30,144502,4.995,2019-10-11 3:36,2019-10-11 3:37
B2019-EM-01-0046,N2,2,19620,19740,98001,98601,120,144502,4.995,2019-10-11 3:37,2019-10-11 3:39
B2019-EM-01-0046,Wake,0,19740,19770,98601,98751,30,144502,4.995,2019-10-11 3:39,2019-10-11 3:39
B2019-EM-01-0046,N1,1,19770,19830,98751,99050,60,144502,4.995,2019-10-11 3:39,2019-10-11 3:40
B2019-EM-01-0046,N2,2,19830,20010,99050,99949,180,144502,4.995,2019-10-11 3:40,2019-10-11 3:43
B2019-EM-01-0046,REM,4,20010,20190,99949,100849,180,144502,4.995,2019-10-11 3:43,2019-10-11 3:46
B2019-EM-01-0046,Wake,0,20190,20220,100849,100998,30,144502,4.995,2019-10-11 3:46,2019-10-11 3:47
B2019-EM-01-0046,N1,1,20220,20280,100998,101298,60,144502,4.995,2019-10-11 3:47,2019-10-11 3:48
B2019-EM-01-0046,N2,2,20280,20310,101298,101448,30,144502,4.995,2019-10-11 3:48,2019-10-11 3:48
B2019-EM-01-0046,N1,1,20310,20340,101448,101598,30,144502,4.995,2019-10-11 3:48,2019-10-11 3:49
B2019-EM-01-0046,REM,4,20340,21090,101598,105344,750,144502,4.995,2019-10-11 3:49,2019-10-11 4:01
B2019-EM-01-0046,Wake,0,21090,21330,105344,106543,240,144502,4.995,2019-10-11 4:01,2019-10-11 4:05
B2019-EM-01-0046,N1,1,21330,21480,106543,107292,150,144502,4.995,2019-10-11 4:05,2019-10-11 4:08
B2019-EM-01-0046,N2,2,21480,21570,107292,107742,90,144502,4.995,2019-10-11 4:08,2019-10-11 4:09
B2019-EM-01-0046,N1,1,21570,21600,107742,107892,30,144502,4.995,2019-10-11 4:09,2019-10-11 4:10
B2019-EM-01-0046,N2,2,21600,21630,107892,108041,30,144502,4.995,2019-10-11 4:10,2019-10-11 4:10
B2019-EM-01-0046,N1,1,21630,21660,108041,108191,30,144502,4.995,2019-10-11 4:10,2019-10-11 4:11
B2019-EM-01-0046,N2,2,21660,21690,108191,108341,30,144502,4.995,2019-10-11 4:11,2019-10-11 4:11
B2019-EM-01-0046,N1,1,21690,21720,108341,108491,30,144502,4.995,2019-10-11 4:11,2019-10-11 4:12
B2019-EM-01-0046,N2,2,21720,21960,108491,109690,240,144502,4.995,2019-10-11 4:12,2019-10-11 4:16
B2019-EM-01-0046,N1,1,21960,21990,109690,109840,30,144502,4.995,2019-10-11 4:16,2019-10-11 4:16
B2019-EM-01-0046,N2,2,21990,22050,109840,110139,60,144502,4.995,2019-10-11 4:16,2019-10-11 4:17
B2019-EM-01-0046,Wake,0,22050,22080,110139,110289,30,144502,4.995,2019-10-11 4:17,2019-10-11 4:18
B2019-EM-01-0046,N1,1,22080,22110,110289,110439,30,144502,4.995,2019-10-11 4:18,2019-10-11 4:18
B2019-EM-01-0046,N2,2,22110,22260,110439,111188,150,144502,4.995,2019-10-11 4:18,2019-10-11 4:21
B2019-EM-01-0046,Wake,0,22260,22290,111188,111338,30,144502,4.995,2019-10-11 4:21,2019-10-11 4:21
B2019-EM-01-0046,N1,1,22290,22320,111338,111488,30,144502,4.995,2019-10-11 4:21,2019-10-11 4:22
B2019-EM-01-0046,N2,2,22320,22590,111488,112837,270,144502,4.995,2019-10-11 4:22,2019-10-11 4:26
B2019-EM-01-0046,N1,1,22590,22620,112837,112986,30,144502,4.995,2019-10-11 4:26,2019-10-11 4:27
B2019-EM-01-0046,N2,2,22620,24630,112986,123026,2010,144502,4.995,2019-10-11 4:27,2019-10-11 5:00
B2019-EM-01-0046,Wake,0,24630,24660,123026,123176,30,144502,4.995,2019-10-11 5:00,2019-10-11 5:01
B2019-EM-01-0046,N1,1,24660,24690,123176,123326,30,144502,4.995,2019-10-11 5:01,2019-10-11 5:01
B2019-EM-01-0046,N2,2,24690,24930,123326,124525,240,144502,4.995,2019-10-11 5:01,2019-10-11 5:05
B2019-EM-01-0046,REM,4,24930,25680,124525,128271,750,144502,4.995,2019-10-11 5:05,2019-10-11 5:18
B2019-EM-01-0046,Wake,0,25680,25740,128271,128571,60,144502,4.995,2019-10-11 5:18,2019-10-11 5:19
B2019-EM-01-0046,N1,1,25740,25830,128571,129020,90,144502,4.995,2019-10-11 5:19,2019-10-11 5:20
B2019-EM-01-0046,N2,2,25830,26010,129020,129919,180,144502,4.995,2019-10-11 5:20,2019-10-11 5:23
B2019-EM-01-0046,Wake,0,26010,26040,129919,130069,30,144502,4.995,2019-10-11 5:23,2019-10-11 5:24
B2019-EM-01-0046,N1,1,26040,26070,130069,130219,30,144502,4.995,2019-10-11 5:24,2019-10-11 5:24
B2019-EM-01-0046,N2,2,26070,27900,130219,139360,1830,144502,4.995,2019-10-11 5:24,2019-10-11 5:55
B2019-EM-01-0046,Wake,0,27900,27930,139360,139510,30,144502,4.995,2019-10-11 5:55,2019-10-11 5:55
B2019-EM-01-0046,N1,1,27930,28050,139510,140109,120,144502,4.995,2019-10-11 5:55,2019-10-11 5:57
B2019-EM-01-0046,N2,2,28050,28200,140109,140859,150,144502,4.995,2019-10-11 5:57,2019-10-11 6:00
B2019-EM-01-0046,N1,1,28200,28230,140859,141008,30,144502,4.995,2019-10-11 6:00,2019-10-11 6:00
B2019-EM-01-0046,N2,2,28230,28380,141008,141758,150,144502,4.995,2019-10-11 6:00,2019-10-11 6:03
B2019-EM-01-0046,Wake,0,28380,28410,141758,141907,30,144502,4.995,2019-10-11 6:03,2019-10-11 6:03
B2019-EM-01-0046,N1,1,28410,28440,141907,142057,30,144502,4.995,2019-10-11 6:03,2019-10-11 6:04
B2019-EM-01-0046,N2,2,28440,28650,142057,143106,210,144502,4.995,2019-10-11 6:04,2019-10-11 6:07
B2019-EM-01-0046,REM,4,28650,28800,143106,143856,150,144502,4.995,2019-10-11 6:07,2019-10-11 6:10
B2019-EM-01-0046,Wake,0,28800,28920,143856,144455,120,144502,4.995,2019-10-11 6:10,2019-10-11 6:12
B2019-EM-01-0046,N1,1,28920,28950,144455,144605,30,144502,4.995,2019-10-11 6:12,2019-10-11 6:12
B2019-EM-01-0046,Wake,0,28950,28980,144605,144755,30,144502,4.995,2019-10-11 6:12,2019-10-11 6:13
B2019-EM-01-0047,Wake,0,0,510,0,2550,510,149550,5,2019-05-13 22:06,2019-05-13 22:14
B2019-EM-01-0047,N1,1,510,540,2550,2700,30,149550,5,2019-05-13 22:14,2019-05-13 22:15
B2019-EM-01-0047,Wake,0,540,570,2700,2850,30,149550,5,2019-05-13 22:15,2019-05-13 22:15
B2019-EM-01-0047,N1,1,570,630,2850,3150,60,149550,5,2019-05-13 22:15,2019-05-13 22:16
B2019-EM-01-0047,N2,2,630,780,3150,3900,150,149550,5,2019-05-13 22:16,2019-05-13 22:19
B2019-EM-01-0047,N1,1,780,810,3900,4050,30,149550,5,2019-05-13 22:19,2019-05-13 22:19
B2019-EM-01-0047,N2,2,810,840,4050,4200,30,149550,5,2019-05-13 22:19,2019-05-13 22:20
B2019-EM-01-0047,N1,1,840,900,4200,4500,60,149550,5,2019-05-13 22:20,2019-05-13 22:21
B2019-EM-01-0047,N2,2,900,960,4500,4800,60,149550,5,2019-05-13 22:21,2019-05-13 22:22
B2019-EM-01-0047,N1,1,960,990,4800,4950,30,149550,5,2019-05-13 22:22,2019-05-13 22:22
B2019-EM-01-0047,N2,2,990,1020,4950,5100,30,149550,5,2019-05-13 22:22,2019-05-13 22:23
B2019-EM-01-0047,N1,1,1020,1050,5100,5250,30,149550,5,2019-05-13 22:23,2019-05-13 22:23
B2019-EM-01-0047,N2,2,1050,1080,5250,5400,30,149550,5,2019-05-13 22:23,2019-05-13 22:24
B2019-EM-01-0047,N1,1,1080,1110,5400,5550,30,149550,5,2019-05-13 22:24,2019-05-13 22:24
B2019-EM-01-0047,N2,2,1110,1140,5550,5700,30,149550,5,2019-05-13 22:24,2019-05-13 22:25
B2019-EM-01-0047,N1,1,1140,1170,5700,5850,30,149550,5,2019-05-13 22:25,2019-05-13 22:25
B2019-EM-01-0047,N2,2,1170,1500,5850,7500,330,149550,5,2019-05-13 22:25,2019-05-13 22:31
B2019-EM-01-0047,N1,1,1500,1560,7500,7800,60,149550,5,2019-05-13 22:31,2019-05-13 22:32
B2019-EM-01-0047,N2,2,1560,1590,7800,7950,30,149550,5,2019-05-13 22:32,2019-05-13 22:32
B2019-EM-01-0047,Wake,0,1590,2190,7950,10950,600,149550,5,2019-05-13 22:32,2019-05-13 22:42
B2019-EM-01-0047,N1,1,2190,2220,10950,11100,30,149550,5,2019-05-13 22:42,2019-05-13 22:43
B2019-EM-01-0047,N2,2,2220,2250,11100,11250,30,149550,5,2019-05-13 22:43,2019-05-13 22:43
B2019-EM-01-0047,N1,1,2250,2280,11250,11400,30,149550,5,2019-05-13 22:43,2019-05-13 22:44
B2019-EM-01-0047,N2,2,2280,3240,11400,16200,960,149550,5,2019-05-13 22:44,2019-05-13 23:00
B2019-EM-01-0047,N1,1,3240,3270,16200,16350,30,149550,5,2019-05-13 23:00,2019-05-13 23:00
B2019-EM-01-0047,N2,2,3270,3780,16350,18900,510,149550,5,2019-05-13 23:00,2019-05-13 23:09
B2019-EM-01-0047,N1,1,3780,3810,18900,19050,30,149550,5,2019-05-13 23:09,2019-05-13 23:09
B2019-EM-01-0047,N2,2,3810,3840,19050,19200,30,149550,5,2019-05-13 23:09,2019-05-13 23:10
B2019-EM-01-0047,N1,1,3840,3870,19200,19350,30,149550,5,2019-05-13 23:10,2019-05-13 23:10
B2019-EM-01-0047,N2,2,3870,4140,19350,20700,270,149550,5,2019-05-13 23:10,2019-05-13 23:15
B2019-EM-01-0047,N1,1,4140,4170,20700,20850,30,149550,5,2019-05-13 23:15,2019-05-13 23:15
B2019-EM-01-0047,N2,2,4170,4290,20850,21450,120,149550,5,2019-05-13 23:15,2019-05-13 23:17
B2019-EM-01-0047,N1,1,4290,4320,21450,21600,30,149550,5,2019-05-13 23:17,2019-05-13 23:18
B2019-EM-01-0047,N2,2,4320,4410,21600,22050,90,149550,5,2019-05-13 23:18,2019-05-13 23:19
B2019-EM-01-0047,N1,1,4410,4440,22050,22200,30,149550,5,2019-05-13 23:19,2019-05-13 23:20
B2019-EM-01-0047,N2,2,4440,4770,22200,23850,330,149550,5,2019-05-13 23:20,2019-05-13 23:25
B2019-EM-01-0047,N1,1,4770,4800,23850,24000,30,149550,5,2019-05-13 23:25,2019-05-13 23:26
B2019-EM-01-0047,N2,2,4800,4890,24000,24450,90,149550,5,2019-05-13 23:26,2019-05-13 23:27
B2019-EM-01-0047,Wake,0,4890,4920,24450,24600,30,149550,5,2019-05-13 23:27,2019-05-13 23:28
B2019-EM-01-0047,N2,2,4920,5070,24600,25350,150,149550,5,2019-05-13 23:28,2019-05-13 23:30
B2019-EM-01-0047,N1,1,5070,5100,25350,25500,30,149550,5,2019-05-13 23:30,2019-05-13 23:31
B2019-EM-01-0047,N2,2,5100,5160,25500,25800,60,149550,5,2019-05-13 23:31,2019-05-13 23:32
B2019-EM-01-0047,N1,1,5160,5190,25800,25950,30,149550,5,2019-05-13 23:32,2019-05-13 23:32
B2019-EM-01-0047,N2,2,5190,5640,25950,28200,450,149550,5,2019-05-13 23:32,2019-05-13 23:40
B2019-EM-01-0047,N1,1,5640,5670,28200,28350,30,149550,5,2019-05-13 23:40,2019-05-13 23:40
B2019-EM-01-0047,N2,2,5670,5790,28350,28950,120,149550,5,2019-05-13 23:40,2019-05-13 23:42
B2019-EM-01-0047,N1,1,5790,5820,28950,29100,30,149550,5,2019-05-13 23:42,2019-05-13 23:43
B2019-EM-01-0047,Wake,0,5820,5850,29100,29250,30,149550,5,2019-05-13 23:43,2019-05-13 23:43
B2019-EM-01-0047,N1,1,5850,5880,29250,29400,30,149550,5,2019-05-13 23:43,2019-05-13 23:44
B2019-EM-01-0047,N2,2,5880,5910,29400,29550,30,149550,5,2019-05-13 23:44,2019-05-13 23:44
B2019-EM-01-0047,N1,1,5910,5940,29550,29700,30,149550,5,2019-05-13 23:44,2019-05-13 23:45
B2019-EM-01-0047,N2,2,5940,6150,29700,30750,210,149550,5,2019-05-13 23:45,2019-05-13 23:48
B2019-EM-01-0047,REM,4,6150,7590,30750,37950,1440,149550,5,2019-05-13 23:48,2019-05-14 0:12
B2019-EM-01-0047,N1,1,7590,7620,37950,38100,30,149550,5,2019-05-14 0:12,2019-05-14 0:13
B2019-EM-01-0047,N2,2,7620,7710,38100,38550,90,149550,5,2019-05-14 0:13,2019-05-14 0:14
B2019-EM-01-0047,N1,1,7710,7740,38550,38700,30,149550,5,2019-05-14 0:14,2019-05-14 0:15
B2019-EM-01-0047,N2,2,7740,8370,38700,41850,630,149550,5,2019-05-14 0:15,2019-05-14 0:25
B2019-EM-01-0047,N1,1,8370,8400,41850,42000,30,149550,5,2019-05-14 0:25,2019-05-14 0:26
B2019-EM-01-0047,N2,2,8400,8550,42000,42750,150,149550,5,2019-05-14 0:26,2019-05-14 0:28
B2019-EM-01-0047,N1,1,8550,8580,42750,42900,30,149550,5,2019-05-14 0:28,2019-05-14 0:29
B2019-EM-01-0047,N2,2,8580,8610,42900,43050,30,149550,5,2019-05-14 0:29,2019-05-14 0:29
B2019-EM-01-0047,N1,1,8610,8670,43050,43350,60,149550,5,2019-05-14 0:29,2019-05-14 0:30
B2019-EM-01-0047,Wake,0,8670,8700,43350,43500,30,149550,5,2019-05-14 0:30,2019-05-14 0:31
B2019-EM-01-0047,N1,1,8700,8730,43500,43650,30,149550,5,2019-05-14 0:31,2019-05-14 0:31
B2019-EM-01-0047,Wake,0,8730,8790,43650,43950,60,149550,5,2019-05-14 0:31,2019-05-14 0:32
B2019-EM-01-0047,N1,1,8790,8820,43950,44100,30,149550,5,2019-05-14 0:32,2019-05-14 0:33
B2019-EM-01-0047,N2,2,8820,8850,44100,44250,30,149550,5,2019-05-14 0:33,2019-05-14 0:33
B2019-EM-01-0047,Wake,0,8850,8910,44250,44550,60,149550,5,2019-05-14 0:33,2019-05-14 0:34
B2019-EM-01-0047,N1,1,8910,8940,44550,44700,30,149550,5,2019-05-14 0:34,2019-05-14 0:35
B2019-EM-01-0047,N2,2,8940,9570,44700,47850,630,149550,5,2019-05-14 0:35,2019-05-14 0:45
B2019-EM-01-0047,N3,3,9570,9930,47850,49650,360,149550,5,2019-05-14 0:45,2019-05-14 0:51
B2019-EM-01-0047,N2,2,9930,11010,49650,55050,1080,149550,5,2019-05-14 0:51,2019-05-14 1:09
B2019-EM-01-0047,N3,3,11010,11040,55050,55200,30,149550,5,2019-05-14 1:09,2019-05-14 1:10
B2019-EM-01-0047,N2,2,11040,11070,55200,55350,30,149550,5,2019-05-14 1:10,2019-05-14 1:10
B2019-EM-01-0047,N3,3,11070,11100,55350,55500,30,149550,5,2019-05-14 1:10,2019-05-14 1:11
B2019-EM-01-0047,N2,2,11100,11460,55500,57300,360,149550,5,2019-05-14 1:11,2019-05-14 1:17
B2019-EM-01-0047,N1,1,11460,11490,57300,57450,30,149550,5,2019-05-14 1:17,2019-05-14 1:17
B2019-EM-01-0047,N2,2,11490,11550,57450,57750,60,149550,5,2019-05-14 1:17,2019-05-14 1:18
B2019-EM-01-0047,N1,1,11550,11580,57750,57900,30,149550,5,2019-05-14 1:18,2019-05-14 1:19
B2019-EM-01-0047,N2,2,11580,11670,57900,58350,90,149550,5,2019-05-14 1:19,2019-05-14 1:20
B2019-EM-01-0047,N1,1,11670,11760,58350,58800,90,149550,5,2019-05-14 1:20,2019-05-14 1:22
B2019-EM-01-0047,N2,2,11760,11880,58800,59400,120,149550,5,2019-05-14 1:22,2019-05-14 1:24
B2019-EM-01-0047,N1,1,11880,11910,59400,59550,30,149550,5,2019-05-14 1:24,2019-05-14 1:24
B2019-EM-01-0047,N2,2,11910,11940,59550,59700,30,149550,5,2019-05-14 1:24,2019-05-14 1:25
B2019-EM-01-0047,N1,1,11940,11970,59700,59850,30,149550,5,2019-05-14 1:25,2019-05-14 1:25
B2019-EM-01-0047,N2,2,11970,12120,59850,60600,150,149550,5,2019-05-14 1:25,2019-05-14 1:28
B2019-EM-01-0047,Wake,0,12120,12150,60600,60750,30,149550,5,2019-05-14 1:28,2019-05-14 1:28
B2019-EM-01-0047,N2,2,12150,12270,60750,61350,120,149550,5,2019-05-14 1:28,2019-05-14 1:30
B2019-EM-01-0047,N1,1,12270,12300,61350,61500,30,149550,5,2019-05-14 1:30,2019-05-14 1:31
B2019-EM-01-0047,N2,2,12300,12480,61500,62400,180,149550,5,2019-05-14 1:31,2019-05-14 1:34
B2019-EM-01-0047,N1,1,12480,12510,62400,62550,30,149550,5,2019-05-14 1:34,2019-05-14 1:34
B2019-EM-01-0047,N2,2,12510,12780,62550,63900,270,149550,5,2019-05-14 1:34,2019-05-14 1:39
B2019-EM-01-0047,N1,1,12780,12810,63900,64050,30,149550,5,2019-05-14 1:39,2019-05-14 1:39
B2019-EM-01-0047,N2,2,12810,12930,64050,64650,120,149550,5,2019-05-14 1:39,2019-05-14 1:41
B2019-EM-01-0047,N1,1,12930,12960,64650,64800,30,149550,5,2019-05-14 1:41,2019-05-14 1:42
B2019-EM-01-0047,Wake,0,12960,12990,64800,64950,30,149550,5,2019-05-14 1:42,2019-05-14 1:42
B2019-EM-01-0047,N1,1,12990,13020,64950,65100,30,149550,5,2019-05-14 1:42,2019-05-14 1:43
B2019-EM-01-0047,N2,2,13020,13830,65100,69150,810,149550,5,2019-05-14 1:43,2019-05-14 1:56
B2019-EM-01-0047,N1,1,13830,13860,69150,69300,30,149550,5,2019-05-14 1:56,2019-05-14 1:57
B2019-EM-01-0047,N2,2,13860,13920,69300,69600,60,149550,5,2019-05-14 1:57,2019-05-14 1:58
B2019-EM-01-0047,REM,4,13920,14190,69600,70950,270,149550,5,2019-05-14 1:58,2019-05-14 2:02
B2019-EM-01-0047,N1,1,14190,14220,70950,71100,30,149550,5,2019-05-14 2:02,2019-05-14 2:03
B2019-EM-01-0047,REM,4,14220,14280,71100,71400,60,149550,5,2019-05-14 2:03,2019-05-14 2:04
B2019-EM-01-0047,N1,1,14280,14310,71400,71550,30,149550,5,2019-05-14 2:04,2019-05-14 2:04
B2019-EM-01-0047,REM,4,14310,14370,71550,71850,60,149550,5,2019-05-14 2:04,2019-05-14 2:05
B2019-EM-01-0047,N1,1,14370,14400,71850,72000,30,149550,5,2019-05-14 2:05,2019-05-14 2:06
B2019-EM-01-0047,Wake,0,14400,14430,72000,72150,30,149550,5,2019-05-14 2:06,2019-05-14 2:06
B2019-EM-01-0047,N1,1,14430,14460,72150,72300,30,149550,5,2019-05-14 2:06,2019-05-14 2:07
B2019-EM-01-0047,REM,4,14460,15390,72300,76950,930,149550,5,2019-05-14 2:07,2019-05-14 2:22
B2019-EM-01-0047,Wake,0,15390,15420,76950,77100,30,149550,5,2019-05-14 2:22,2019-05-14 2:23
B2019-EM-01-0047,REM,4,15420,15570,77100,77850,150,149550,5,2019-05-14 2:23,2019-05-14 2:25
B2019-EM-01-0047,N1,1,15570,15600,77850,78000,30,149550,5,2019-05-14 2:25,2019-05-14 2:26
B2019-EM-01-0047,REM,4,15600,16710,78000,83550,1110,149550,5,2019-05-14 2:26,2019-05-14 2:44
B2019-EM-01-0047,N1,1,16710,16740,83550,83700,30,149550,5,2019-05-14 2:44,2019-05-14 2:45
B2019-EM-01-0047,N2,2,16740,19080,83700,95400,2340,149550,5,2019-05-14 2:45,2019-05-14 3:24
B2019-EM-01-0047,N1,1,19080,19110,95400,95550,30,149550,5,2019-05-14 3:24,2019-05-14 3:24
B2019-EM-01-0047,N2,2,19110,19350,95550,96750,240,149550,5,2019-05-14 3:24,2019-05-14 3:28
B2019-EM-01-0047,N1,1,19350,19380,96750,96900,30,149550,5,2019-05-14 3:28,2019-05-14 3:29
B2019-EM-01-0047,N2,2,19380,20430,96900,102150,1050,149550,5,2019-05-14 3:29,2019-05-14 3:46
B2019-EM-01-0047,N3,3,20430,20460,102150,102300,30,149550,5,2019-05-14 3:46,2019-05-14 3:47
B2019-EM-01-0047,N2,2,20460,20610,102300,103050,150,149550,5,2019-05-14 3:47,2019-05-14 3:49
B2019-EM-01-0047,N1,1,20610,20700,103050,103500,90,149550,5,2019-05-14 3:49,2019-05-14 3:51
B2019-EM-01-0047,N2,2,20700,21300,103500,106500,600,149550,5,2019-05-14 3:51,2019-05-14 4:01
B2019-EM-01-0047,N1,1,21300,21330,106500,106650,30,149550,5,2019-05-14 4:01,2019-05-14 4:01
B2019-EM-01-0047,N2,2,21330,21360,106650,106800,30,149550,5,2019-05-14 4:01,2019-05-14 4:02
B2019-EM-01-0047,N1,1,21360,21390,106800,106950,30,149550,5,2019-05-14 4:02,2019-05-14 4:02
B2019-EM-01-0047,N2,2,21390,22050,106950,110250,660,149550,5,2019-05-14 4:02,2019-05-14 4:13
B2019-EM-01-0047,N1,1,22050,22140,110250,110700,90,149550,5,2019-05-14 4:13,2019-05-14 4:15
B2019-EM-01-0047,N2,2,22140,22260,110700,111300,120,149550,5,2019-05-14 4:15,2019-05-14 4:17
B2019-EM-01-0047,REM,4,22260,23250,111300,116250,990,149550,5,2019-05-14 4:17,2019-05-14 4:33
B2019-EM-01-0047,N1,1,23250,23280,116250,116400,30,149550,5,2019-05-14 4:33,2019-05-14 4:34
B2019-EM-01-0047,REM,4,23280,23580,116400,117900,300,149550,5,2019-05-14 4:34,2019-05-14 4:39
B2019-EM-01-0047,Wake,0,23580,23610,117900,118050,30,149550,5,2019-05-14 4:39,2019-05-14 4:39
